=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.13 10:52:38 =~=~=~=~=~=~=~=~=~=~=~=
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
