=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.13 10:48:16 =~=~=~=~=~=~=~=~=~=~=~=
SMotor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: -0.18
Motor 1: 0.00
Motor 1: 0.54
Motor 1: 1.26
Motor 1: 1.98
Motor 1: 2.52
Motor 1: 3.06
Motor 1: 3.42
Motor 1: 3.78
Motor 1: 4.32
Motor 1: 4.86
Motor 1: 5.58
Motor 1: 6.30
Motor 1: 7.20
Motor 1: 8.28
Motor 1: 9.36
Motor 1: 10.62
Motor 1: 11.88
Motor 1: 12.78
Motor 1: 14.04
Motor 1: 15.30
Motor 1: 16.56
Motor 1: 17.64
Motor 1: 18.54
Motor 1: 19.26
Motor 1: 19.98
Motor 1: 20.52
Motor 1: 21.24
Motor 1: 21.78
Motor 1: 22.50
Motor 1: 23.22
Motor 1: 23.94
Motor 1: 24.48
Motor 1: 25.38
Motor 1: 26.28
Motor 1: 27.18
Motor 1: 28.26
Motor 1: 29.16
Motor 1: 30.24
Motor 1: 31.32
